__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],83LC,NB,Convertible NB,Not Specified,Yoga 9 2-In-1,Yoga 9 2-In-1 14ILL10,X10,Yoga,Flex,2025-05-20
[object Object],83LB,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16IRH9R,X90,Ideapad,Pro,2025-05-20
[object Object],83LA,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14IRH9R,X90,Ideapad,Pro,2025-05-20
[object Object],83L7,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15ITN9,X90,Ideapad,Slim,2025-05-20
[object Object],83L6,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14ITN9,X90,Ideapad,Slim,2025-05-20
[object Object],83L5,NB,Traditional NB,Chrome,500e,Lenovo 500e Gen 4s Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83L4,NB,Traditional NB,Chrome,500e,Lenovo 500e Gen 4s Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83L3,NB,Detachable NB,Gaming,Go S,Lenovo Legion Go S 8ARP1,X90,Legion,Other,2025-05-20
[object Object],83L1,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IAX9BR,X90,LOQ,Not Specified,2025-05-20
[object Object],83L0,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 16IAH10,X10,Yoga,Pro,2025-05-20
[object Object],83KY,NB,Ultraslim NB,Gaming,Legion 7,Lenovo Legion 7 16IAX10,X10,Legion,Slim,2025-05-20
[object Object],83KX,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14IRH9,X90,Ideapad,Flex,2025-05-20
[object Object],83KU,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 16AKP10,X10,Ideapad,Flex,2025-05-20
[object Object],83KT,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14AKP10,X10,Ideapad,Flex,2025-05-20
[object Object],83KS,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 16IAL10,X10,Ideapad,Flex,2025-05-20
[object Object],83KR,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14IAL10,X10,Ideapad,Flex,2025-05-20
[object Object],83KJ,NB,Dual Display,Not Specified,Yoga Book 9,Yoga Book 9 14IAH10,X10,Yoga,Other,2025-05-20
[object Object],83KH,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IRX9BR,X90,LOQ,Not Specified,2025-05-20
[object Object],83KG,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14AKP10,X10,Yoga,Pro,2025-05-20
[object Object],83KF,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14IAH10,X10,Yoga,Pro,2025-05-20
[object Object],83KE,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRU10,X10,Ideapad,Slim,2025-05-20
[object Object],83KD,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRU10,X10,Ideapad,Slim,2025-05-20
[object Object],83KC,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRU10,X10,Ideapad,Slim,2025-05-20
[object Object],83KB,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16AHP10,X10,Ideapad,Slim,2025-05-20
[object Object],83KA,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15AHP10,X10,Ideapad,Slim,2025-05-20
[object Object],83K9,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14AHP10,X10,Ideapad,Slim,2025-05-20
[object Object],83K8,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83K7,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83K6,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83K5,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83K4,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83K3,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83K2,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRH10,X10,Ideapad,Slim,2025-05-20
[object Object],83K1,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRH10,X10,Ideapad,Slim,2025-05-20
[object Object],83K0,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRH10,X10,Ideapad,Slim,2025-05-20
[object Object],83JY,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14AKP10,X10,Yoga,Slim,2025-05-20
[object Object],83JX,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14ILL10,X10,Yoga,Slim,2025-05-20
[object Object],83JV,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 16QNV10,X10,Yoga,Flex,2025-05-20
[object Object],83JU,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 16AKP10,X10,Yoga,Flex,2025-05-20
[object Object],83JT,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 16ILL10,X10,Yoga,Flex,2025-05-20
[object Object],83JS,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 14QNV10,X10,Yoga,Flex,2025-05-20
[object Object],83JR,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 14AKP10,X10,Yoga,Flex,2025-05-20
[object Object],83JQ,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 14ILL10,X10,Yoga,Flex,2025-05-20
[object Object],83JN,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16AKP10,X10,Ideapad,Pro,2025-05-20
[object Object],83JM,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16IAH10,X10,Ideapad,Pro,2025-05-20
[object Object],83JL,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14AKP10,X10,Ideapad,Pro,2025-05-20
[object Object],83JK,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14IAH10,X10,Ideapad,Pro,2025-05-20
[object Object],83JJ,NB,Traditional NB,Gaming,Legion 5,Lenovo Legion 5 15IRX9,X90,Legion,Slim,2025-05-20
[object Object],83JH,NB,Traditional NB,Light Gaming,LOQ,LOQ 17IRX10,X10,LOQ,Not Specified,2025-05-20
[object Object],83JG,NB,Traditional NB,Light Gaming,LOQ,LOQ 15AHP10,X10,LOQ,Not Specified,2025-05-20
[object Object],83JF,NB,Traditional NB,Light Gaming,LOQ,LOQ 15AKP10,X10,LOQ,Not Specified,2025-05-20
[object Object],83JE,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IRX10,X10,LOQ,Not Specified,2025-05-20
[object Object],83JD,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IAX10,X10,LOQ,Not Specified,2025-05-20
[object Object],83JC,NB,Traditional NB,Light Gaming,LOQ,LOQ 15ARP9,X90,LOQ,Not Specified,2025-05-20
[object Object],83J7,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Motobook 60 14IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83J6,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 15IRH9R,X90,Ideapad,Slim,2025-05-20
[object Object],83J5,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,LAVIE Direct N13 Slim,X10,Ideapad,Slim,2025-05-20
[object Object],83J4,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,LAVIE N13 Slim,X10,Ideapad,Slim,2025-05-20
[object Object],83J3,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 15ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83J2,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 13ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83J1,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83J0,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IRH10R,X10,Ideapad,Slim,2025-05-20
[object Object],83HY,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16AKP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HX,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14AKP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HW,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16AHP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HV,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14AHP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HU,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HT,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14ARP10,X10,Ideapad,Slim,2025-05-20
[object Object],83HS,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IRH10,X10,Ideapad,Slim,2025-05-20
[object Object],83HR,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IRH10,X10,Ideapad,Slim,2025-05-20
[object Object],83HQ,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14ASP9,X90,Ideapad,Pro,2025-05-20
[object Object],83HN,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14ASP9,X90,Yoga,Pro,2025-05-20
[object Object],83HM,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 15ILL9,X90,Yoga,Slim,2025-05-20
[object Object],83HL,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14Q8X9,X90,Ideapad,Slim,2025-05-20
[object Object],83HK,NB,Detachable NB,Chrome,Lenovo Chromebook Duet,Lenovo Chromebook Duet 11M889 EDU,X90,Lenovo,Not Specified,2025-05-20
[object Object],83HJ,NB,Detachable NB,Chrome,Lenovo Chromebook Duet,Lenovo Chromebook Duet 11M889 EDU,X90,Lenovo,Not Specified,2025-05-20
[object Object],83HH,NB,Detachable NB,Chrome,Lenovo Chromebook Duet,Lenovo Chromebook Duet 11M889,X90,Lenovo,Not Specified,2025-05-20
[object Object],83HG,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,E15435,X80,Ideapad,Slim,2025-05-20
[object Object],83HF,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83HE,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83HD,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83HC,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GY,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-15 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GX,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3-14 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GW,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GV,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GU,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GT,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G5 IRL,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GS,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IAX9,X90,LOQ,Not Specified,2025-05-20
[object Object],83GR,NB,Ultraslim NB,Not Specified,Lenovo V,昭阳X3 Cloud,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GQ,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRU9BR,X90,Ideapad,Slim,2025-05-20
[object Object],83GN,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRU9BR,X90,Ideapad,Slim,2025-05-20
[object Object],83GM,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14IMH9BR,X90,Yoga,Slim,2025-05-20
[object Object],83GL,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V15 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GK,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83GH,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14Q8X9,X90,Ideapad,Flex,2025-05-20
[object Object],83GG,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,E15235,X80,Ideapad,Slim,2025-05-20
[object Object],83GE,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 AMN,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83G9,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 100e Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83G8,NB,Ultraslim NB,Chrome∩education,Chromebook,Lenovo 100e Gen 4 Intel,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83G7,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-16 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83G6,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83G5,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-14 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83G4,NB,Ultraslim NB,Not Specified,Thinkbook,昭阳X5-16 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83G2,NB,Ultraslim NB,Not Specified,Lenovo V,V15 G4 IAH,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83G1,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 15IRH9,X90,Ideapad,Slim,2025-05-20
[object Object],83G0,NB,Traditional NB,Gaming,Legion 9,Lenovo Legion 9 16IRX9,X90,Legion,Slim,2025-05-20
[object Object],83FW,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83FV,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83FU,NB,Ultraslim NB,Not Specified,Lenovo V,V15 G4 IRH,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83FT,NB,Ultraslim NB,Not Specified,Lenovo V,V14 G4 IRH,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83FS,NB,Ultraslim NB,Not Specified,Lenovo V,V15 G4 IAH,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83FR,NB,Ultraslim NB,Not Specified,Lenovo V,V14 G4 IAH,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83FQ,NB,Traditional NB,Not Specified,LOQ,LOQ 15IAX9I,X90,LOQ,Not Specified,2025-05-20
[object Object],83FG,NB,Ultraslim NB,Not Specified,Lenovo V,Lenovo V14 G4 ABP,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],83FF,NB,Dual Display,Not Specified,Yoga Book 9,Yoga Book 9 13IMU9,X90,Yoga,Other,2025-05-20
[object Object],83FE,NB,Ultraslim NB,Gaming,Legion 7,Lenovo Legion Slim 7 16AHP9,X90,Legion,Slim,2025-05-20
[object Object],83FD,NB,Ultraslim NB,Gaming,Legion 7,Lenovo Legion 7 16IRX9,X90,Legion,Slim,2025-05-20
[object Object],83FA,NB,Others,Chrome,Chromebook,Lenovo Chromebox Micro,X90,Lenovo,Not Specified,2025-05-20
[object Object],83F9,NB,Others,Chrome,Chromebook,Lenovo Chromebox Micro,X90,Lenovo,Not Specified,2025-05-20
[object Object],83F8,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Nec-Lavie-N14-Ips5light-14abr8-L10,X80,Ideapad,Slim,2025-05-20
[object Object],83F6,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16AFR10,X10,Legion,Pro,2025-05-20
[object Object],83F5,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16IAX10H,X10,Legion,Pro,2025-05-20
[object Object],83F4,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16IAX10,X10,Legion,Pro,2025-05-20
[object Object],83F3,NB,Traditional NB,Gaming,Legion Pro 5,Lenovo Legion Pro 5 16IAX10,X10,Legion,Pro,2025-05-20
[object Object],83F2,NB,Traditional NB,Gaming,Legion Pro 5,Lenovo Legion Pro 5 16AFR10,X10,Legion,Pro,2025-05-20
[object Object],83F1,NB,Ultraslim NB,Gaming,Legion 5,Lenovo Legion 5 15AKP10,X10,Legion,Slim,2025-05-20
[object Object],83F0,NB,Ultraslim NB,Gaming,Legion 5,Lenovo Legion 5 15IAX10,X10,Legion,Slim,2025-05-20
[object Object],83EY,NB,Traditional NB,Gaming,Legion 9,Lenovo Legion 9 18IAX10,X10,Legion,Slim,2025-05-20
[object Object],83EX,NB,Ultraslim NB,Not Specified,Legion Slim 5,Lenovo Legion Slim 5 16ARP9,X90,Legion,Slim,2025-05-20
[object Object],83EW,NB,Ultraslim NB,Gaming,Legion 5,Lenovo Legion Slim 5 16IRX9BR,X90,Legion,Slim,2025-05-20
[object Object],83EV,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Nec-Lavie-N14-Ips5light-14abr8-L6,X80,Ideapad,Slim,2025-05-20
[object Object],83EU,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IRH8BR,X80,LOQ,Not Specified,2025-05-20
[object Object],83ET,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,E15435 Old,X80,Ideapad,Slim,2025-05-20
[object Object],83ES,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IAH8,X80,Ideapad,Slim,2025-05-20
[object Object],83ER,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IAH8,X80,Ideapad,Slim,2025-05-20
[object Object],83EQ,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IAH8,X80,Ideapad,Slim,2025-05-20
[object Object],83EN,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRH8,X80,Ideapad,Slim,2025-05-20
[object Object],83EM,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRH8,X80,Ideapad,Slim,2025-05-20
[object Object],83EL,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRH8,X80,Ideapad,Slim,2025-05-20
[object Object],83EK,NB,Convertible NB,Chrome,Ideapad Flex 5 Chrome,Ideapad Flex 5 Chromebook Plus 14IRU7+,X80,Ideapad,Chrome,2025-05-20
[object Object],83EJ,NB,Ultraslim NB,Not Specified,Thinkbook,ZY X7-16 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83EH,NB,Ultraslim NB,Not Specified,Thinkbook,ZY X7-14 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83EG,NB,Traditional NB,Gaming,Legion 5,Lenovo Legion 5 15APH9,X90,Legion,Slim,2025-05-20
[object Object],83EF,NB,Traditional NB,Gaming,Legion 5,Lenovo Legion 5 15ARP8,X80,Legion,Slim,2025-05-20
[object Object],83EE,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Lenovo Slim 7 14QNV9,X90,Yoga,Slim,2025-05-20
[object Object],83ED,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Yoga Slim 7 14Q8X9,X90,Yoga,Slim,2025-05-20
[object Object],83EC,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 14AHP9,X90,Legion,Slim,2025-05-20
[object Object],83EA,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16AHP9,X90,Ideapad,Slim,2025-05-20
[object Object],83E9,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15AHP9,X90,Ideapad,Slim,2025-05-20
[object Object],83E8,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14AHP9,X90,Ideapad,Slim,2025-05-20
[object Object],83E7,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 16IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83E6,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83E5,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 14IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83E4,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Lenovo Slim Pro 7 14AHP9,X90,Yoga,Pro,2025-05-20
[object Object],83E3,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14AHP9,X90,Yoga,Pro,2025-05-20
[object Object],83E2,NB,Ultraslim NB,Not Specified,Yoga Pro 7,Yoga Pro 7 14IMH9,X90,Yoga,Pro,2025-05-20
[object Object],83E1,NB,Detachable NB,Gaming,Go,Legion Go,X80,Legion,Other,2025-05-20
[object Object],83E0,NB,Ultraslim NB,Not Specified,Yoga Slim 6,Yoga Slim 6 14IRH8,X80,Yoga,Slim,2025-05-20
[object Object],83DX,NB,Traditional NB,Light Gaming,LOQ,LOQ 15AHP9,X90,LOQ,Not Specified,2025-05-20
[object Object],83DV,NB,Traditional NB,Light Gaming,LOQ,LOQ 15IRX9,X90,LOQ,Not Specified,2025-05-20
[object Object],83DU,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 16IRU9,X90,Ideapad,Flex,2025-05-20
[object Object],83DT,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14IRU9,X90,Ideapad,Flex,2025-05-20
[object Object],83DS,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 16AHP9,X90,Ideapad,Flex,2025-05-20
[object Object],83DR,NB,Convertible NB,Not Specified,Ideapad 5 2-In-1,Ideapad 5 2-In-1 14AHP9,X90,Ideapad,Flex,2025-05-20
[object Object],83DQ,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Lenovo Slim Pro 9 16IMH9,X90,Yoga,Pro,2025-05-20
[object Object],83DN,NB,Ultraslim NB,Not Specified,Yoga Pro 9,Yoga Pro 9 16IMH9,X90,Yoga,Pro,2025-05-20
[object Object],83DM,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 16AHP9,X90,Yoga,Flex,2025-05-20
[object Object],83DL,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 16IML9,X90,Yoga,Flex,2025-05-20
[object Object],83DK,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 14AHP9,X90,Yoga,Flex,2025-05-20
[object Object],83DJ,NB,Convertible NB,Not Specified,Yoga 7 2-In-1,Yoga 7 2-In-1 14IML9,X90,Yoga,Flex,2025-05-20
[object Object],83DH,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 16AHP9,X90,Legion,Slim,2025-05-20
[object Object],83DG,NB,Ultraslim NB,Gaming,Legion 5,Lenovo Legion 5 16IRX9,X90,Legion,Slim,2025-05-20
[object Object],83DF,NB,Traditional NB,Gaming,Legion Pro 5,Lenovo Legion Pro 5 16IRX9,X90,Legion,Pro,2025-05-20
[object Object],83DE,NB,Traditional NB,Gaming,Legion Pro 7,Lenovo Legion Pro 7 16IRX9H,X90,Legion,Pro,2025-05-20
[object Object],83DD,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16AHP9,X90,Ideapad,Slim,2025-05-20
[object Object],83DC,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 16IMH9,X90,Ideapad,Slim,2025-05-20
[object Object],83DB,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14AHP9,X90,Ideapad,Slim,2025-05-20
[object Object],83DA,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 14IMH9,X90,Ideapad,Slim,2025-05-20
[object Object],83D9,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Lenovo Slim 7 14AHP9,X90,Yoga,Slim,2025-05-20
[object Object],83D8,NB,Ultraslim NB,Not Specified,Yoga Slim 7,Lenovo Slim7 14IMH9,X90,Yoga,Slim,2025-05-20
[object Object],83D7,NB,Ultraslim NB,Not Specified,Ideapad Slim 3,Ideapad Slim 3 15IAN8 BR,X80,Ideapad,Slim,2025-05-20
[object Object],83D6,NB,Ultraslim NB,Gaming,Legion Slim 5,Lenovo Legion Slim 5 16IRH8BR,X80,Legion,Slim,2025-05-20
[object Object],83D5,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16AHP9,X90,Ideapad,Pro,2025-05-20
[object Object],83D4,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 16IMH9,X90,Ideapad,Pro,2025-05-20
[object Object],83D3,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14AHP9,X90,Ideapad,Pro,2025-05-20
[object Object],83D2,NB,Ultraslim NB,Not Specified,Ideapad Pro 5,Ideapad Pro 5 14IMH9,X90,Ideapad,Pro,2025-05-20
[object Object],83D1,NB,Ultraslim NB,Not Specified,Thinkbook X,Thinkbook 13x G2 IAP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],83D0,NB,Ultraslim NB,Not Specified,Ideapad Slim 5,Ideapad Slim 5 15IRU9,X90,Ideapad,Slim,2025-05-20
[object Object],83CY,NB,Ultraslim NB,Not Specified,Yoga Slim 9,Lenovo Slim 9 14IMH9,X90,Yoga,Slim,2025-05-20
[object Object],83CX,NB,Ultraslim NB,Not Specified,Yoga Slim 9,Yoga Slim 9 14ILL10,X10,Yoga,Slim,2025-05-20
